path,filename,class_code,source_split,extension,file_size_bytes,read_ok,width,height,channels,mode,mean_brightness,median_brightness,std_brightness,dark_pixel_ratio,bright_pixel_ratio,sha256,split,true_index,pred_index,brightness_group,correct
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-43\2019_0922_152422_042 188_0.jpg,2019_0922_152422_042 188_0.jpg,B-43,test_original,.jpg,4538,True,79,76,3,RGB,128.9207763671875,145.08120727539062,77.28694152832031,0.1060959360426382,0.0061625582944703,1ab473dcdf002ba56bdd8694ee9478f2a6c35089acaed2c7a35c7dd49defb7f2,test_final,39,39,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-43\2019_0922_152422_042 189_0.jpg,2019_0922_152422_042 189_0.jpg,B-43,test_original,.jpg,6073,True,96,92,3,RGB,133.72422790527344,152.9984130859375,73.20423126220703,0.1036005434782608,0.0029438405797101,11577fe1a692f093eb458e77306cdfe175e6b2d36fbee9f4f4c86d96db72396b,test_final,39,39,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-43\2019_0922_152422_042 190_0.jpg,2019_0922_152422_042 190_0.jpg,B-43,test_original,.jpg,9736,True,139,130,3,RGB,146.21041870117188,175.05950927734375,64.99461364746094,0.0589928057553956,0.0019369120088544,1866e23aa07d7d9f131a532a30e816d73ad6f28b2dcc0ca167cb345553664a35,test_final,39,39,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-43\2019_0927_164829_044 040_0.jpg,2019_0927_164829_044 040_0.jpg,B-43,test_original,.jpg,2060,True,49,42,3,RGB,129.90029907226562,168.3782958984375,63.3726692199707,0.0199222546161321,0.0,429da89040968bc2ad150dd2b045d4ee5e218e27db082f64e521b31d465418e0,test_final,39,39,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-43\2019_0927_164829_044 041_0.jpg,2019_0927_164829_044 041_0.jpg,B-43,test_original,.jpg,2402,True,55,49,3,RGB,133.12802124023438,172.9105987548828,66.76049041748047,0.0185528756957328,0.0003710575139146,66b32b3ebde3f45e4fd89795a9793735747f989ff0bb02eb5530e17752444527,test_final,39,39,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-43\2019_0927_164829_044 042_0.jpg,2019_0927_164829_044 042_0.jpg,B-43,test_original,.jpg,2318,True,51,51,3,RGB,155.75030517578125,178.76219177246094,47.2866096496582,0.008073817762399,0.0,2dfc2965da148892943f592d2112414a633c48aba1abf2a76b0abaa119b1c23e,test_final,39,39,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-43\2019_0927_164829_044 043_0.jpg,2019_0927_164829_044 043_0.jpg,B-43,test_original,.jpg,2471,True,61,59,3,RGB,118.00894165039062,130.85679626464844,37.33764266967773,0.000833564879133,0.000277854959711,814ead729f46cb0f1aa65e6fba98d6a7e0369d49f819f9d88586b1cfc2435ee0,test_final,39,39,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-43\2019_0927_164829_044 071_0.jpg,2019_0927_164829_044 071_0.jpg,B-43,test_original,.jpg,5740,True,108,126,3,RGB,141.5313262939453,150.1536102294922,40.86415863037109,0.0042621987066431,0.0042621987066431,1c3ad62abce927f1f757a5af27f534e4e3b1221c83bdb6e0f4512c7b1791314e,test_final,39,39,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-43\2019_0927_164829_044 072_0.jpg,2019_0927_164829_044 072_0.jpg,B-43,test_original,.jpg,13008,True,235,224,3,RGB,169.62448120117188,174.14320373535156,48.169677734375,0.0006079027355623,0.1077697568389057,d91a1fd4efc5a83d17aa3670ca81dfbf5a993c500bee34638ebf356cb640a649,test_final,39,39,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-43\2019_0929_143436_042 0025_0.jpg,2019_0929_143436_042 0025_0.jpg,B-43,test_original,.jpg,6085,True,94,128,3,RGB,133.4975128173828,145.8177947998047,50.17892837524414,0.0364029255319149,0.0,9ceb676689c3e2fbb523bc46db6344422762e2c6f96b991659e070edcb2153c1,test_final,39,39,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-43\2019_1223_114427_004 1296_0.jpg,2019_1223_114427_004 1296_0.jpg,B-43,test_original,.jpg,1141,True,27,23,3,RGB,159.015625,179.922607421875,47.45444107055664,0.0,0.0,e521f474f83df9ca0473f64f95433b9cb6e0d3980a3c7b1fcd398e9baa8e4f7d,test_final,39,34,high,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-43\2019_1223_114427_004 1297_0.jpg,2019_1223_114427_004 1297_0.jpg,B-43,test_original,.jpg,1345,True,31,31,3,RGB,150.67510986328125,169.7404022216797,54.1917610168457,0.0,0.0020811654526534,5327c70f8d47045b855e99f900f25ed8712f76084302390834e1511920508370,test_final,39,39,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-43\2019_1223_114427_004 1298_0.jpg,2019_1223_114427_004 1298_0.jpg,B-43,test_original,.jpg,1359,True,31,32,3,RGB,166.88523864746094,188.5950927734375,48.27091598510742,0.0,0.0,218ce158882bb3e420629df37a4e413565eee90a680db228cd962a60f377ab45,test_final,39,39,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-43\2019_1223_114427_004 1302_0.jpg,2019_1223_114427_004 1302_0.jpg,B-43,test_original,.jpg,2819,True,61,58,3,RGB,154.5694580078125,160.46450805664062,55.58186340332031,0.0036743923120407,0.0048049745618993,15dd7158012cb93508550e796874dc7d7c1616b0c8e3d5a1613bb1b181b79a24,test_final,39,39,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-43\2019_1223_114427_004 1303_0.jpg,2019_1223_114427_004 1303_0.jpg,B-43,test_original,.jpg,2798,True,63,57,3,RGB,170.60446166992188,203.97640991210935,56.87382888793945,0.0008354218880534,0.0097465886939571,1de7534254a91a382ba8c2f07ca973df75b7900877976551993c668b914d9899,test_final,39,39,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-44\2019_0811_175830_003 0088_0.jpg,2019_0811_175830_003 0088_0.jpg,B-44,test_original,.jpg,4088,True,80,81,3,RGB,200.0074005126953,225.79299926757807,59.51068878173828,0.0211419753086419,0.0399691358024691,619443de279f9bcadfb99da6bf7a8a0f70d50fcd44247d3a619fbde7762e1b6b,test_final,40,40,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-44\2019_0811_175830_003 0089_0.jpg,2019_0811_175830_003 0089_0.jpg,B-44,test_original,.jpg,7747,True,131,127,3,RGB,188.0587158203125,218.1696014404297,62.27408981323242,0.0186331670373264,0.0166496363527078,d73a2d623d56e5af7b049d71bd5a63e6812c9436b2caf33fc7a87c2692b45e87,test_final,40,40,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-44\2019_0811_175830_003 0090_0.jpg,2019_0811_175830_003 0090_0.jpg,B-44,test_original,.jpg,17828,True,220,252,3,RGB,155.77008056640625,162.62200927734375,55.12260818481445,0.0244227994227994,0.0014610389610389,8d764b0a15de04845ae0dde482bb09b96c61923006012eb5fc94ddb543f29f67,test_final,40,40,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-44\2019_0901_165821_014 0088_0.jpg,2019_0901_165821_014 0088_0.jpg,B-44,test_original,.jpg,2301,True,49,53,3,RGB,177.01773071289062,198.351806640625,52.39166259765625,0.0034655371582595,0.0296495956873315,4cff8fe15a452973b7c4e794de717a0be739ca25d152d35f94b293c8c7eab85c,test_final,40,40,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-44\2019_0901_165821_014 0089_0.jpg,2019_0901_165821_014 0089_0.jpg,B-44,test_original,.jpg,2914,True,69,60,3,RGB,167.41554260253906,187.4036865234375,53.31877517700195,0.0111111111111111,0.0507246376811594,63d49286a1721a1599320b668192eb6bdb7ae152361d87374196239d2e9d73e8,test_final,40,40,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-44\2019_0901_165821_014 0090_0.jpg,2019_0901_165821_014 0090_0.jpg,B-44,test_original,.jpg,4833,True,89,89,3,RGB,159.35838317871094,177.52378845214844,57.05590057373047,0.0212094432521146,0.0674157303370786,52e4149687c18effb262071e0faa776443bef7f682a4b96b2f9d940ff0465cf5,test_final,40,40,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-44\2019_0901_165821_014 0091_0.jpg,2019_0901_165821_014 0091_0.jpg,B-44,test_original,.jpg,7161,True,119,120,3,RGB,147.09963989257812,167.59600830078125,57.42662811279297,0.0239495798319327,0.0272408963585434,980a16395fe1e3fdee26fa864d5c7b35701dab219ea8372598abf20b4315f884,test_final,40,40,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-44\2019_0901_165821_014 0092_0.jpg,2019_0901_165821_014 0092_0.jpg,B-44,test_original,.jpg,12862,True,181,178,3,RGB,144.75172424316406,159.6734161376953,59.88697814941406,0.0279346948910546,0.0157986218883853,3a2fea3c978c2f2d7c673d8207179d1d8a32858f2111d50b42b9af5122a6f6d8,test_final,40,40,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-44\2019_0922_153729_042 0069_0.jpg,2019_0922_153729_042 0069_0.jpg,B-44,test_original,.jpg,3024,True,64,67,3,RGB,110.50196838378906,121.9238052368164,38.624454498291016,0.0223880597014925,0.0055970149253731,3a306367fca04c3650678d88a5f406beac83939a98eae656b1d4446d7b98de93,test_final,40,40,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-44\2019_0922_153729_042 0070_0.jpg,2019_0922_153729_042 0070_0.jpg,B-44,test_original,.jpg,4025,True,70,84,3,RGB,106.62884521484376,113.77619934082033,55.04445266723633,0.0666666666666666,0.0193877551020408,aaf2b33b893d60d96e4c03b70f3fabb352225ff6cd9767b04fc63dd865201be0,test_final,40,40,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-44\2019_0922_153729_042 0071_0.jpg,2019_0922_153729_042 0071_0.jpg,B-44,test_original,.jpg,6262,True,95,125,3,RGB,116.6368637084961,104.59200286865234,61.96479034423828,0.044378947368421,0.0028631578947368,02dfcc0a06b0e2f4c3c01ff7dad157328307f820b9682f57f3305de6bc1997bd,test_final,40,40,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-44\2020_0229_084843_018 0252_0.jpg,2020_0229_084843_018 0252_0.jpg,B-44,test_original,.jpg,4618,True,86,87,3,RGB,85.29888153076172,89.5842056274414,42.36769485473633,0.0248596631916599,0.0,9818207a1f452ac1b66734ecfbc19e45464c8348adc4ab8bc59dc2176144dc71,test_final,40,40,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-44\2020_0229_084843_018 0253_0.jpg,2020_0229_084843_018 0253_0.jpg,B-44,test_original,.jpg,11783,True,151,178,3,RGB,98.40908813476562,107.67339324951172,56.140960693359375,0.0628394969863829,0.0556961083413944,cb9621dd90e440d409b1db68d390f1315b5d4cdb4ada42e6e29c428a2bd86343,test_final,40,0,medium,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-44\2020_0410_162215_007 0105_0.jpg,2020_0410_162215_007 0105_0.jpg,B-44,test_original,.jpg,4081,True,92,86,3,RGB,202.6895446777344,227.94378662109372,54.52106857299805,0.0044236602628918,0.0323559150657229,e96d51c176edbfbdbb51cc8da431db9593388c1e3a3f0eea73e08f75c7f116cf,test_final,40,40,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-44\2020_0410_162215_007 0106_0.jpg,2020_0410_162215_007 0106_0.jpg,B-44,test_original,.jpg,15600,True,190,213,3,RGB,162.11912536621094,181.8885955810547,52.09020614624024,0.0168766987892265,0.0005683222139856,5ddaca55a7e4cd4521f8602d2d390af400f317ecce16520ecc8d6750ea9ef6c5,test_final,40,40,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-44\2020_0620_165016_002 22_0.jpg,2020_0620_165016_002 22_0.jpg,B-44,test_original,.jpg,1774,True,38,41,3,RGB,135.7548065185547,151.8664093017578,52.06167221069336,0.0513478818998716,0.0025673940949935,f6aa01d37c2ee3a4656806790908113164d06f8e90d8c59cc72b9a2c7f2c1643,test_final,40,40,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-44\2020_0620_165016_002 23_0.jpg,2020_0620_165016_002 23_0.jpg,B-44,test_original,.jpg,1969,True,41,44,3,RGB,135.2562255859375,150.97189331054688,52.39154815673828,0.0493348115299334,0.0105321507760532,f4fafd9b5d45411070210fe06101dc496ea30549e5aba1582028be5ff43d9776,test_final,40,40,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-44\2020_0620_165016_002 24_0.jpg,2020_0620_165016_002 24_0.jpg,B-44,test_original,.jpg,2003,True,43,44,3,RGB,135.46595764160156,153.54470825195312,51.00230026245117,0.0496828752642706,0.0031712473572938,c4343b8d578c56d3b3dd5b01d03306d72a2eee490c2b89a8a9c6b264182cc372,test_final,40,40,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-44\2020_0620_165016_002 25_0.jpg,2020_0620_165016_002 25_0.jpg,B-44,test_original,.jpg,2035,True,44,46,3,RGB,132.5923614501953,149.07620239257812,50.90717697143555,0.0553359683794466,0.0049407114624505,5fb90a01da063a24251c85dffb81476b9e255f11665e7ed1c90487362e80117c,test_final,40,40,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-44\2020_0620_165016_002 26_0.jpg,2020_0620_165016_002 26_0.jpg,B-44,test_original,.jpg,2178,True,51,46,3,RGB,128.37171936035156,145.1851043701172,51.26508331298828,0.0592497868712702,0.0068201193520886,f12f2912c3d03ab738f0e736f14b137be7d43d4fa6704301450018b6be7089f4,test_final,40,40,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-44\2020_0620_165016_002 27_0.jpg,2020_0620_165016_002 27_0.jpg,B-44,test_original,.jpg,2636,True,57,54,3,RGB,137.62704467773438,148.8675994873047,54.289283752441406,0.0451591942820013,0.0149447693307342,7ec431e363554e5359a903ee8d937f456c929f85258c0296ef0e723164e291be,test_final,40,40,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-5\2019_0721_181936_005 784_0.jpg,2019_0721_181936_005 784_0.jpg,B-5,test_original,.jpg,2297,True,59,51,3,RGB,92.31089782714844,77.35820007324219,34.93330383300781,0.0,0.0,5d937835aa94363205b4cfd21c34148bad877b50239139cdc7075603360e4149,test_final,41,41,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-5\2019_0809_162432_004 1285_0.jpg,2019_0809_162432_004 1285_0.jpg,B-5,test_original,.jpg,1511,True,33,39,3,RGB,130.1096954345703,132.86119079589844,56.19215774536133,0.0,0.0,0e21a00851d92f3c0299d5c61eb14b6cba7989a4b58f3af8fc3fb277deca4186,test_final,41,41,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-5\2019_0809_162432_004 1286_0.jpg,2019_0809_162432_004 1286_0.jpg,B-5,test_original,.jpg,2135,True,47,49,3,RGB,117.2201919555664,112.85160064697266,63.751258850097656,0.0112896222318714,0.0,251351e8d09bd2645cab38ece0c467b2c216fe10819295e1237ca891345eeb6d,test_final,41,41,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-5\2019_0809_162432_004 1287_0.jpg,2019_0809_162432_004 1287_0.jpg,B-5,test_original,.jpg,3306,True,64,74,3,RGB,115.74211120605467,100.69200134277344,72.05935668945312,0.0289273648648648,0.0069679054054054,c08d2e8e714f204f20b42dfe161f1433f22f12950e2054132fe55a3a95ee9bb0,test_final,41,41,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-5\2019_0809_162432_004 1288_0.jpg,2019_0809_162432_004 1288_0.jpg,B-5,test_original,.jpg,5104,True,96,102,3,RGB,106.8816146850586,93.4636001586914,75.01297760009766,0.0260416666666666,0.0155228758169934,c6258ef1bcf34a9ffbc3aaed993c3a44a23eb74f0426c3a1988fcad0dd7bc1a1,test_final,41,41,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-5\2019_0814_162326_004 1067_0.jpg,2019_0814_162326_004 1067_0.jpg,B-5,test_original,.jpg,5268,True,80,84,3,RGB,130.9031219482422,117.3936996459961,70.71834564208984,0.0297619047619047,0.0217261904761904,1ae9965da56637c9b8ad7d8fc00e3f388a9d161283ab349d91b5b3c47db388e1,test_final,41,41,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-5\2019_0814_162326_004 1099_0.jpg,2019_0814_162326_004 1099_0.jpg,B-5,test_original,.jpg,4177,True,67,76,3,RGB,154.4552001953125,179.39511108398438,66.8858642578125,0.0005891594658287,0.0186567164179104,7c0308326d5cfcec5b37b1ad716e87f4bea48f784f4cf0a55de754acd064f7c4,test_final,41,41,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-5\2019_0814_162326_004 1100_0.jpg,2019_0814_162326_004 1100_0.jpg,B-5,test_original,.jpg,4543,True,80,80,3,RGB,158.7479248046875,199.06500244140625,69.7289047241211,0.00234375,0.041875,a2ec593db426da4e4d20eb7599db914580bb65ce10c534ca2a1b5fcc096d85e7,test_final,41,41,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-5\2019_0814_162326_004 1101_0.jpg,2019_0814_162326_004 1101_0.jpg,B-5,test_original,.jpg,5299,True,99,96,3,RGB,165.88204956054688,194.6345977783203,53.627838134765625,0.0,0.0489267676767676,53a886ff94c55e7f8ed32c9bac6cf180411b1467a92831855848f73856566da3,test_final,41,41,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-5\2019_0815_090538_005 1499_0.jpg,2019_0815_090538_005 1499_0.jpg,B-5,test_original,.jpg,1210,True,35,47,3,RGB,30.179920196533203,24.723201751708984,11.73569107055664,0.1185410334346504,0.0,f22e3d1a3b977754e7aebea1f697f63f1dbfc07b757e4239c5e4a1b6d997497f,test_final,41,41,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-5\2019_0815_090538_005 1500_0.jpg,2019_0815_090538_005 1500_0.jpg,B-5,test_original,.jpg,2298,True,51,57,3,RGB,65.2734603881836,60.148399353027344,51.49808883666992,0.1293429652562779,0.002063983488132,d03d21aff6e45d40b1110f24eff32b07caf6d726bd79660bbff2bc339fd3b89c,test_final,41,33,low,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-5\2019_0815_090538_005 1501_0.jpg,2019_0815_090538_005 1501_0.jpg,B-5,test_original,.jpg,2955,True,69,71,3,RGB,77.2834243774414,63.50699615478516,36.818016052246094,0.010614411104307,0.0030618493570116,033c6b36e36c260375afee272749f6d75570a53003a013290cb27f15b8d3dde5,test_final,41,41,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-5\2019_0920_164444_043 0703_0.jpg,2019_0920_164444_043 0703_0.jpg,B-5,test_original,.jpg,4157,True,70,67,3,RGB,81.17625427246094,53.80999755859375,68.446533203125,0.1763326226012793,0.0345415778251599,dfbd327e9d7481c3896fb4d0475d619788152d96b78d27a41bffd65031a86c9e,test_final,41,41,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-5\2019_0920_164444_043 0717_0.jpg,2019_0920_164444_043 0717_0.jpg,B-5,test_original,.jpg,7357,True,116,122,3,RGB,119.5718994140625,108.4355926513672,82.62689971923828,0.0301724137931034,0.0421141888072357,0c6b5583d327211866958f20beea69aeaf8c7bfbe9599affd74e6206d812d367,test_final,41,41,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-5\2019_0922_153729_042 0172_0.jpg,2019_0922_153729_042 0172_0.jpg,B-5,test_original,.jpg,2134,True,43,51,3,RGB,69.17334747314453,63.15359878540039,34.519500732421875,0.0437756497948016,0.0,345a1bedb260343101c50b74331d5a93094a852cc271b5cc18ad07eb277b3b5b,test_final,41,41,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-5\2019_0922_161159_043 460_0.jpg,2019_0922_161159_043 460_0.jpg,B-5,test_original,.jpg,2755,True,63,63,3,RGB,92.44214630126952,79.01200103759766,38.47866439819336,0.0030234315948601,0.0050390526581002,50a9d0a5e4d623276bca4adf78a9eb6cbb161f3ef5dcbad0d1c24455b4e69618,test_final,41,41,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-5\2019_0927_161359_043 1821_0.jpg,2019_0927_161359_043 1821_0.jpg,B-5,test_original,.jpg,1532,True,35,41,3,RGB,109.53028869628906,90.35179901123048,61.53641128540039,0.0285714285714285,0.0,4781a4ebc69c699e0c6f5a65c9f9d64eb64dec66eb239773c24a8c973db5056f,test_final,41,41,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-5\2019_0927_161359_043 1822_0.jpg,2019_0927_161359_043 1822_0.jpg,B-5,test_original,.jpg,2014,True,47,53,3,RGB,88.88740539550781,78.50260162353516,54.64809036254883,0.0361300682456844,0.0,2c5b2f1bd634be250f8d02f96f14ae0a941d8322552ef52068213b5b8429e1ba,test_final,41,41,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-5\2019_0927_161359_043 1823_0.jpg,2019_0927_161359_043 1823_0.jpg,B-5,test_original,.jpg,2870,True,62,76,3,RGB,87.58904266357422,78.84000396728516,51.92531204223633,0.0188879456706281,0.0,a49c838e08ccd7e3cbe37a828847642d323d4adb1618dd8b268b24679143ffd7,test_final,41,41,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-5\2019_0927_161359_043 1824_0.jpg,2019_0927_161359_043 1824_0.jpg,B-5,test_original,.jpg,5067,True,100,112,3,RGB,87.43460845947266,77.07740020751953,56.36898040771485,0.0983035714285714,0.0,00ec03146b5eead25c245db36beaf1eb09288dca258ef60c2f3315798abad442,test_final,41,41,medium,True
