path,filename,class_code,source_split,extension,file_size_bytes,read_ok,width,height,channels,mode,mean_brightness,median_brightness,std_brightness,dark_pixel_ratio,bright_pixel_ratio,sha256,split
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-1\2019_0818_131042_009 0070_0.jpg,2019_0818_131042_009 0070_0.jpg,D-1,train_original,.jpg,4936,True,109,104,3,RGB,165.34268188476562,206.5919952392578,66.42681121826172,0.0045871559633027525,0.05504587155963303,ff1f1588ed6760110e5e2867f96acf4c8931a1a63e2f22945de0e2dff25d4c9e,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-15\2020_0313_172757_002 0820_0.jpg,2020_0313_172757_002 0820_0.jpg,D-15,train_original,.jpg,2816,True,63,84,3,RGB,95.09993743896484,93.50259399414062,55.87885284423828,0.0017006802721088435,0.0,642987167cd0a1a7b8db82226f805896ab6ab9c668d54d20d1acabf28b85bbb6,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-2\2020_0301_154208_025 0690_mirrored_0.jpg,2020_0301_154208_025 0690_mirrored_0.jpg,A-2,train_original,.jpg,5402,True,106,90,3,RGB,174.46832275390625,142.67979431152344,75.65274810791016,0.008490566037735849,0.4123689727463312,5f9c6a112b4adc04ac22b3bf9d852ff22e4448460baa599bd383019ccc6b587d,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-6d\2019_0927_153929_042 0397_0.jpg,2019_0927_153929_042 0397_0.jpg,A-6d,train_original,.jpg,2234,True,43,57,3,RGB,81.64717864990234,72.18560028076172,36.67052459716797,0.0073439412484700125,0.0,90b7bad06c0aeda2503ae5d558545fa74ccc05b9a5e06595dd2df45ebd06fdef,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-tablica\2020_0508_161529_012 0902_0.jpg,2020_0508_161529_012 0902_0.jpg,D-tablica,train_original,.jpg,11765,True,112,143,3,RGB,158.14144897460938,170.42098999023438,75.1407470703125,0.006868131868131868,0.12943306693306694,741d2e57c6f0e681a9c560679d875c93496660ac52f2963088637d580a1c75b2,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-27\2020_0508_161529_012 0574_0.jpg,2020_0508_161529_012 0574_0.jpg,D-27,train_original,.jpg,3414,True,57,65,3,RGB,153.01612854003906,169.8144073486328,77.74527740478516,0.014574898785425101,0.14035087719298245,3b24e17836c88f430e1cddcedc4c6033c0971b57f043a5972f999864e41a7f2e,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-53\2019_0927_153929_042 0129_0.jpg,2019_0927_153929_042 0129_0.jpg,D-53,train_original,.jpg,3610,True,92,51,3,RGB,130.02850341796875,144.80380249023438,55.45552062988281,0.011722080136402387,0.038576300085251494,d3fdb754dd3418736aed45e80e0653ed9aa142e4d43333643667919211195bf4,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-7\2020_0215_121321_011 478_0.jpg,2020_0215_121321_011 478_0.jpg,C-7,train_original,.jpg,3828,True,66,104,3,RGB,71.73343658447266,70.48480224609375,38.11039352416992,0.017191142191142192,0.0,25f06442906723e3f64d1fd3df640a1c09d2fdb57b14d5bf6ff6976e860e726a,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-33\2020_0321_094429_005 1057_0.jpg,2020_0321_094429_005 1057_0.jpg,B-33,train_original,.jpg,1632,True,43,39,3,RGB,126.93169403076172,123.64179992675781,36.55548858642578,0.0,0.0,e7d20dce08699cf9b7b145fd9f00e1a33374e2b6b4ada8a08f2295521ef55a84,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-53\2019_0920_161014_042 0096_0.jpg,2019_0920_161014_042 0096_0.jpg,D-53,train_original,.jpg,3462,True,104,49,3,RGB,203.25234985351562,234.31849670410156,54.566654205322266,0.00019623233908948196,0.16817111459968603,010f5ceca2a1c1f30714c47d34d38daaa0cc5feea739bdd0673f7e4f29b65656,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-6\2019_0922_153729_042 0231_0.jpg,2019_0922_153729_042 0231_0.jpg,D-6,train_original,.jpg,2901,True,61,55,3,RGB,75.8541030883789,52.3656005859375,56.11007308959961,0.031594634873323396,0.012220566318926976,dbfc6692f007c90b3809ee4ab111fc199433ea31a8eac74febb2c9e9db4b8b46,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-7\2020_0510_185408_014 0037_0.jpg,2020_0510_185408_014 0037_0.jpg,A-7,train_original,.jpg,8328,True,130,116,3,RGB,86.86846160888672,91.70340728759766,50.47333526611328,0.048143236074270554,0.009615384615384616,03fe1d660078dcd715828f9634de82c52e20ddfef56bac65471b024fc23c95fe,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-32\2020_0301_154208_025 1123_0.jpg,2020_0301_154208_025 1123_0.jpg,A-32,train_original,.jpg,3963,True,83,79,3,RGB,124.47808837890625,142.59600830078125,43.66539001464844,0.017080982156474,0.0,e8e84be56512e38007e877b12c5dc34f4b2cc9315ed5184f33967364046ef66d,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-12\2019_0929_143436_042 0304_0.jpg,2019_0929_143436_042 0304_0.jpg,C-12,train_original,.jpg,1751,True,35,37,3,RGB,133.5440673828125,172.05880737304688,68.63681030273438,0.04942084942084942,0.0007722007722007722,406fb0a82ae94188d62276792335e43bc113b033f3851275afe5a389ff8beba8,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-6\2020_0215_110207_010 386_0.jpg,2020_0215_110207_010 386_0.jpg,D-6,train_original,.jpg,3625,True,71,65,3,RGB,129.81314086914062,125.63558959960938,67.99620056152344,0.01971830985915493,0.0019501625135427952,e460fb9c22defa654dde8a9dd8e9fb955e6fde74dfad187ed3b9cb67c7a2b4f6,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-8\2020_0313_172757_002 0734_0.jpg,2020_0313_172757_002 0734_0.jpg,D-8,train_original,.jpg,1786,True,41,49,3,RGB,86.0017318725586,46.297203063964844,68.34322357177734,0.03882528621204579,0.0004977600796416127,45242f805613e9b73a1c2223e0a08d1c359f0dc99814e87de25ca898e590abb1,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-10\2020_0508_164957_013 380_mirrored_0.jpg,2020_0508_164957_013 380_mirrored_0.jpg,C-10,train_original,.jpg,12224,True,130,165,3,RGB,146.73887634277344,117.28199768066406,63.686988830566406,0.009137529137529138,0.1688111888111888,e90c94c629d8fa88cbdad0e91786230bb236e14d1078d87135b39747af86d665,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-36\2020_0213_153817_007 0509_0.jpg,2020_0213_153817_007 0509_0.jpg,B-36,train_original,.jpg,4326,True,65,86,3,RGB,70.6151351928711,35.33219909667969,71.0851058959961,0.07388193202146691,0.02110912343470483,43bfd739ce0a6752b1e33ec24d614483a6e36a2e1406b8aaaa674f3f1d0fed51,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-1\2020_0229_084843_018 1485_0.jpg,2020_0229_084843_018 1485_0.jpg,D-1,train_original,.jpg,4412,True,98,108,3,RGB,83.21395111083984,70.50260162353516,37.7430534362793,0.000472411186696901,0.0,4e8240f3710e268ffa2168977f8aa427ec0780ed658d524b1c176778e858f08e,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-12\2020_0508_164957_013 516_0.jpg,2020_0508_164957_013 516_0.jpg,C-12,train_original,.jpg,2009,True,34,38,3,RGB,160.57266235351562,188.05950927734375,82.6758804321289,0.06578947368421052,0.15712074303405574,6904cb4bc64c3a0b7181bf988c15e087c524decb5644da3a817413bc20b07c04,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-6\2019_0818_141422_011 120_0.jpg,2019_0818_141422_011 120_0.jpg,D-6,train_original,.jpg,4399,True,84,77,3,RGB,95.4931869506836,55.43510055541992,69.11827850341797,0.06570810142238713,0.07730364873222016,ec596f10f48d08bdb527dbff3a431fdf1587cdadc19ba6507664fc96b1036cfa,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-18b\2020_0229_074421_016 1617_0.jpg,2020_0229_074421_016 1617_0.jpg,A-18b,train_original,.jpg,3967,True,93,93,3,RGB,149.2080078125,143.9221954345703,92.03169250488281,0.01133078968666898,0.3587697999768759,76fde1d83c6ee08496d2288b15f9597de5a9d64e5ddf80b4c5e40706bbce5b30,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-25\2020_0229_084843_018 0586_0.jpg,2020_0229_084843_018 0586_0.jpg,B-25,train_original,.jpg,3208,True,83,82,3,RGB,42.32672119140625,26.03139877319336,32.872196197509766,0.3883338230972671,0.0,4f243e272d1b5b63b6eb5f2375d367db585dff7d01d378704da13a748fc74a86,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-30\2019_0920_161014_042 1749_0.jpg,2019_0920_161014_042 1749_0.jpg,A-30,train_original,.jpg,3523,True,61,63,3,RGB,104.60286712646484,116.8135986328125,46.576290130615234,0.020817069997397866,0.00078064012490242,bb7a4d5d4b6fb55e711adebe3c8890fdc465e4ba58fb7428739d844bdfa3202c,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-6\2019_0901_165821_014 1371_0.jpg,2019_0901_165821_014 1371_0.jpg,D-6,train_original,.jpg,3224,True,73,77,3,RGB,30.01431655883789,19.233800888061523,20.754880905151367,0.5310442981675858,0.0,f6cd2e0a1ae65d994ce888e0ff3a6a8812cdce8da46807a8194b5a9915a766ec,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-16\2020_0413_162855_009 0517_0.jpg,2020_0413_162855_009 0517_0.jpg,C-16,train_original,.jpg,8171,True,118,164,3,RGB,114.0103988647461,77.62979888916016,67.45376586914062,0.0023770152955766848,0.09466721785861927,bb9f4a2c96ed07cbd77253b87c11e1cc8b65003a18bc52e1d426660e7f3991c6,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-1\2019_0920_164444_043 1161_0.jpg,2019_0920_164444_043 1161_0.jpg,D-1,train_original,.jpg,1505,True,39,43,3,RGB,75.40707397460938,92.14440155029297,33.77915954589844,0.022063208109719738,0.0,cd339dc6e1a807535f42912fca3d5ea9575b0830de0ad9197c4a5d00ae96abfe,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-8\2020_0508_161529_012 1095_0.jpg,2020_0508_161529_012 1095_0.jpg,D-8,train_original,.jpg,1568,True,30,36,3,RGB,140.36769104003906,132.64910888671875,51.35417175292969,0.0,0.008333333333333333,0f7fa28a97b3a38107633a874b2197d40ef72ceea5cc2905fe86eb6dfd108105,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-29\2020_0510_192839_015 125_0.jpg,2020_0510_192839_015 125_0.jpg,A-29,train_original,.jpg,8822,True,171,159,3,RGB,162.920166015625,153.14840698242188,42.388702392578125,0.00033101621979476995,0.0026849093383353563,f74cdf9932bddaba8b5e6484fe4e1f1941c1f99ade0794b57d936bf71e973ecc,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-36\2020_0620_165601_008 123_0.jpg,2020_0620_165601_008 123_0.jpg,B-36,train_original,.jpg,2203,True,47,59,3,RGB,29.197933197021484,19.13360023498535,25.636999130249023,0.5095564370717635,0.0,037d27cbe054abf50e04371624efa40877f27a5a7c88ae2db5760bcf5d5a95ac,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-10\2020_0213_153817_007 1654_mirrored_0.jpg,2020_0213_153817_007 1654_mirrored_0.jpg,C-10,train_original,.jpg,1669,True,35,40,3,RGB,95.03450775146484,62.36969757080078,59.99681854248047,0.017142857142857144,0.0,4e3eb8e776c715d3dbdd8cf1e1a5cc494842873e10db13532d926d72b1e0165c,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-9\2020_0229_074421_016 2005_0.jpg,2020_0229_074421_016 2005_0.jpg,C-9,train_original,.jpg,4153,True,100,98,3,RGB,41.21683883666992,25.84000015258789,35.76907730102539,0.13989795918367348,0.0,5d50e04938827bedc39b37ccad486cc91e1625cdca32058ec05f6f92851048f9,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-6e\2019_0927_153929_042 1135_mirrored_0.jpg,2019_0927_153929_042 1135_mirrored_0.jpg,A-6e,train_original,.jpg,1693,True,53,64,3,RGB,90.9352035522461,80.44940185546875,28.17050552368164,0.0,0.0,f46834187c4fa7c6f3f789aafe9ee4578c672bcee20f037d044aa54aea137c3f,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-2\2020_0620_170442_014 31_0.jpg,2020_0620_170442_014 31_0.jpg,D-2,train_original,.jpg,4623,True,76,82,3,RGB,71.80133056640625,50.221797943115234,52.577232360839844,0.15741335044929397,0.004813863928112966,61e82cd6114488ba0a3feeaf05bd1691681ceec3d6f8d42a739efb3c9d960b25,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-9\2019_1129_162626_042 2018_0.jpg,2019_1129_162626_042 2018_0.jpg,C-9,train_original,.jpg,1618,True,33,36,3,RGB,182.31939697265625,199.12850952148438,70.21131896972656,0.0,0.3367003367003367,d74e8edb3e5eb4605ef11f04293d6720f7129b98878b8fc61772a18ed5da7ea6,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-51\2019_1030_162407_042 1540_0.jpg,2019_1030_162407_042 1540_0.jpg,D-51,train_original,.jpg,2483,True,45,53,3,RGB,95.16907501220703,72.54660034179688,65.76814270019531,0.02431865828092243,0.05450733752620545,993ec37b529463cbc186c9df348a2d42647f1fbfd1863c08906bb28db59fb3d2,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-3\2020_0229_074421_016 0310_0.jpg,2020_0229_074421_016 0310_0.jpg,A-3,train_original,.jpg,1436,True,30,33,3,RGB,110.78172302246094,99.79720306396484,78.72854614257812,0.0595959595959596,0.00101010101010101,f7b132eaa07ba35b222547e2ab576d2d5e0809f2caa03f2bba72a3f8582f25cb,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-30\2019_0920_164444_043 0338_1.jpg,2019_0920_164444_043 0338_1.jpg,A-30,train_original,.jpg,2909,True,72,69,3,RGB,115.25759887695312,54.878997802734375,82.38426971435547,0.06582125603864734,0.0008051529790660225,bbc1af4aa8e20213b685406676a0507309c61cf97280b1b377a0c468969ee51a,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-27\2020_0508_161529_012 0528_0.jpg,2020_0508_161529_012 0528_0.jpg,D-27,train_original,.jpg,5876,True,90,118,3,RGB,155.61593627929688,131.17340087890625,78.62068939208984,0.003766478342749529,0.10028248587570622,0d4a9e30bfd1a11292ebca2f9434d2ccc8da56b80504ecad95696266d8ad39ac,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-28\2020_0213_153817_007 1244_0.jpg,2020_0213_153817_007 1244_0.jpg,D-28,train_original,.jpg,1592,True,30,35,3,RGB,114.80599975585938,129.61529541015625,66.45240020751953,0.04857142857142857,0.0,4ebde2ca5cf909f354d49942379db1c72d481bb17631d71da6391fca2373d5f3,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-18b\2020_0508_161529_012 1111_0.jpg,2020_0508_161529_012 1111_0.jpg,A-18b,train_original,.jpg,2198,True,49,49,3,RGB,187.91200256347656,199.9910125732422,38.42341232299805,0.004581424406497293,0.0,aa5a76077746c37935d231258a19de8d48386aecd077b5a6e43ea97e95237d8d,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-33\2019_0814_154857_003 0690_0.jpg,2019_0814_154857_003 0690_0.jpg,B-33,train_original,.jpg,3553,True,70,69,3,RGB,88.03114318847656,62.95500183105469,65.87003326416016,0.14492753623188406,0.0018633540372670807,a1dc780db1baedabebdb5b868a59213d02ab7901ce2751b14960a30251375d21,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-7\2019_0818_131042_009 1835_0.jpg,2019_0818_131042_009 1835_0.jpg,A-7,train_original,.jpg,2384,True,55,69,3,RGB,73.76789093017578,49.0005989074707,47.172698974609375,0.04295125164690382,0.0,4fe22510fafd4fca35b94f105637ac49f28a06ecfc18bb48b7f5d6bf1c8ade58,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-8\2020_0508_164957_013 452_0.jpg,2020_0508_164957_013 452_0.jpg,A-8,train_original,.jpg,3200,True,62,47,3,RGB,168.5330352783203,192.27978515625,73.13175201416016,0.021619766643788608,0.02230610844200412,b4e069f0b58e24f0cabf0ea437367dab81c8a0e1b655cd82797be4391da404f4,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-6c\2020_0510_185408_014 0956_0.jpg,2020_0510_185408_014 0956_0.jpg,A-6c,train_original,.jpg,2262,True,46,43,3,RGB,81.97201538085938,80.46640014648438,53.5058708190918,0.0672396359959555,0.003033367037411527,721d21432be238229ea31a6725059717300409c070872b78dc6cdb1a6cad8085,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-6d\2019_0927_153929_042 0847_0.jpg,2019_0927_153929_042 0847_0.jpg,A-6d,train_original,.jpg,1765,True,39,45,3,RGB,150.06674194335938,152.13938903808594,44.06431579589844,0.0,0.0,9b9c59c276b58413a520d5d598e32269c065ae050f0ec370c61902572b1ba68a,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-14\2019_0929_154947_042 809_0.jpg,2019_0929_154947_042 809_0.jpg,A-14,train_original,.jpg,4456,True,72,76,3,RGB,106.36135864257812,101.14459991455078,59.953582763671875,0.01882309941520468,0.010051169590643274,ca16cd25335b7d4b7ec0f69e4540388bffb8a1dc743e182b8ec3a34e2510cf3f,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-23a\2019_0901_173251_015 1217_0.jpg,2019_0901_173251_015 1217_0.jpg,D-23a,train_original,.jpg,4071,True,80,71,3,RGB,71.72499084472656,88.0093994140625,48.82337188720703,0.26848591549295775,0.00017605633802816902,55926ac032fd446e791b0b6885b93911e8099d7a82afd9ae0dc3e700b67d8961,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-10\2020_0410_162215_007 0925_mirrored_0.jpg,2020_0410_162215_007 0925_mirrored_0.jpg,C-10,train_original,.jpg,4076,True,77,88,3,RGB,101.64774322509766,49.59980010986328,78.44342041015625,0.013282172373081463,0.015791027154663517,038a90ef8bb50a8bcecca7e4b14203ad0a7683a0c412ec9655731b9855b8b404,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-9\2019_0818_131042_009 1255_0.jpg,2019_0818_131042_009 1255_0.jpg,C-9,train_original,.jpg,2743,True,57,62,3,RGB,120.1064453125,136.4761962890625,81.35128021240234,0.056876061120543296,0.0008488964346349745,a6e0cd28c17addb97dbcbe64f0f65ce6ca6c2e103223d163f4850c0634bcc3a3,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-29\2020_0621_105816_022 03_0.jpg,2020_0621_105816_022 03_0.jpg,A-29,train_original,.jpg,1941,True,42,40,3,RGB,90.63433837890625,90.43789672851562,47.24098205566406,0.025,0.0,cd44643764e7787dbaf35b30e1503045f2eb1ecc637f578e0e0e7e979677b39d,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-10\2020_0313_172757_002 2063_mirrored_0.jpg,2020_0313_172757_002 2063_mirrored_0.jpg,C-10,train_original,.jpg,5645,True,92,96,3,RGB,85.47235870361328,46.60340118408203,64.0412826538086,0.0078125,0.04042119565217391,4044c0e4816b40b4e6b4a6b7d376bc9340a2e99e261c370c388d082702ef4ee0,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-15\2020_0621_105156_019 40_0.jpg,2020_0621_105156_019 40_0.jpg,D-15,train_original,.jpg,2804,True,56,63,3,RGB,87.78571319580078,64.64810180664062,56.568355560302734,0.03373015873015873,0.0,ad7199e4c41010416fcdf19763eaaf74b11648fa49044f506ca4e3e691a95402,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-25\2020_0410_162215_007 1468_0.jpg,2020_0410_162215_007 1468_0.jpg,B-25,train_original,.jpg,1813,True,36,35,3,RGB,177.0823974609375,211.75430297851562,67.88333892822266,0.006349206349206349,0.044444444444444446,8dc30175f40c02621ab7538d59bb740bcaca3ed37f1ab5a5fd5fb066d7f0c2f4,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-17\2020_0410_165628_008 218_0.jpg,2020_0410_165628_008 218_0.jpg,A-17,train_original,.jpg,1482,True,32,31,3,RGB,132.15696716308594,135.8292999267578,50.16118240356445,0.017137096774193547,0.0,2136e30215422e71a18b6851614924d60c1639699b73e91157077c7c4cc8096e,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-33\2019_0905_193214_003 045_0.jpg,2019_0905_193214_003 045_0.jpg,B-33,train_original,.jpg,3104,True,68,68,3,RGB,164.04754638671875,162.4556884765625,43.422298431396484,0.00021626297577854672,0.0,be5baccddff01e7a496ac52a6e39fd146fc09718613aa0e31e9f2d26582c4d15,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-6c\2020_0213_153817_007 1969_mirrored_0.jpg,2020_0213_153817_007 1969_mirrored_0.jpg,A-6c,train_original,.jpg,6193,True,98,86,3,RGB,95.7349624633789,84.32279968261719,48.50986862182617,0.023137161841480777,0.0,64b447806390ca87586d4f663ae5629608228b3f98cb7b598a3f123b64e37833,validation
